"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Existing",50,"M",3,"Uneducated","Single","$60K - $80K","Blue",45,5,3,5,20437,1020,19417,0.563,4166,66,0.737,0.05
"Existing",32,"M",2,"High School","Divorced","$60K - $80K","Blue",26,6,1,4,2239,1338,901,0.567,2466,60,0.579,0.598
"Existing",42,"F",3,"College","Single","Unknown","Silver",31,3,2,2,34516,919,33597,0.919,3415,79,0.756,0.027
"Existing",36,"M",2,"Unknown","Single","$80K - $120K","Blue",29,3,3,5,5346,1539,3807,0.777,2283,51,0.889,0.288
"Existing",29,"M",1,"Unknown","Single","$60K - $80K","Blue",19,3,1,2,23507,1990,21517,0.631,2650,65,0.912,0.085
"Existing",61,"F",0,"Graduate","Single","$40K - $60K","Blue",56,4,3,5,7118,813,6305,0.475,3964,66,0.65,0.114
"Existing",48,"M",3,"Graduate","Married","$80K - $120K","Blue",38,3,3,3,31501,0,31501,0.698,3742,75,0.786,0
"Existing",35,"M",2,"Uneducated","Single","$60K - $80K","Blue",30,6,3,3,21695,1257,20438,0.793,2266,74,0.48,0.058
"Existing",60,"M",1,"Uneducated","Single","$80K - $120K","Blue",51,6,3,4,26566,2517,24049,0.985,3103,65,0.625,0.095
"Existing",53,"F",3,"Uneducated","Married","Unknown","Blue",36,6,2,2,2447,1558,889,0.511,1716,38,0.462,0.637
"Existing",28,"F",0,"Graduate","Single","Unknown","Silver",15,3,3,3,32024,1232,30792,1.04,2507,64,0.882,0.038
"Existing",31,"M",0,"Graduate","Single","$40K - $60K","Blue",24,3,1,4,12050,1732,10318,0.804,2015,46,0.704,0.144
"Existing",37,"M",3,"Graduate","Married","$60K - $80K","Blue",31,3,1,3,4940,1199,3741,1.57,3246,57,0.9,0.243
"Existing",34,"F",0,"High School","Married","$40K - $60K","Blue",36,5,1,3,3203,2229,974,1.146,2625,52,0.625,0.696
"Existing",42,"M",2,"Doctorate","Married","$80K - $120K","Blue",32,4,2,2,26222,1073,25149,1.288,1988,30,0.579,0.041
"Attrited",56,"M",2,"High School","Single","$40K - $60K","Blue",40,2,6,4,2381,651,1730,0.592,1920,46,0.586,0.273
"Existing",43,"M",2,"Graduate","Married","$120K +","Silver",31,6,2,4,34516,2398,32118,0.917,4976,88,0.692,0.069
"Existing",38,"M",2,"College","Married","$80K - $120K","Blue",30,2,3,2,3735,1421,2314,0.57,1837,47,0.741,0.38
"Existing",28,"F",0,"College","Married","Unknown","Blue",36,3,2,3,5685,0,5685,1.334,2395,62,1,0
"Existing",37,"M",1,"Doctorate","Single","$80K - $120K","Blue",30,6,3,2,19300,1181,18119,0.764,2660,70,0.795,0.061
"Existing",49,"M",5,"High School","Married","$80K - $120K","Blue",36,6,2,2,2292,0,2292,0.976,2584,60,0.5,0
"Existing",51,"M",4,"Uneducated","Single","$120K +","Blue",45,6,2,3,12101,2517,9584,0.733,2086,44,0.76,0.208
"Existing",55,"F",1,"High School","Single","$40K - $60K","Blue",46,5,3,4,5379,962,4417,0.827,1778,40,0.29,0.179
"Existing",57,"M",3,"Graduate","Single","$120K +","Blue",49,5,3,3,32676,2134,30542,0.797,3990,88,0.76,0.065
"Existing",36,"M",4,"Doctorate","Divorced","$120K +","Blue",31,4,3,4,34516,1491,33025,0.93,2243,60,0.935,0.043
"Existing",38,"F",2,"Unknown","Single","Less than $40K","Blue",23,5,3,3,2222,1205,1017,0.395,1823,49,0.361,0.542
"Existing",39,"F",2,"Graduate","Single","$40K - $60K","Blue",34,5,2,4,5858,0,5858,0.853,3355,77,0.604,0
"Existing",65,"F",0,"Graduate","Married","$40K - $60K","Blue",56,4,2,1,2692,1869,823,0.744,1594,36,0.895,0.694
"Existing",36,"F",1,"Unknown","Single","Less than $40K","Blue",26,3,3,2,2517,0,2517,0.946,3569,62,0.771,0
"Existing",40,"F",4,"Graduate","Single","Less than $40K","Silver",27,3,1,2,10745,2084,8661,0.847,3502,87,0.933,0.194
"Existing",40,"F",2,"Doctorate","Married","Unknown","Silver",36,3,2,4,34516,1686,32830,0.562,3146,66,0.65,0.049
"Existing",26,"M",1,"Unknown","Single","Less than $40K","Blue",20,6,3,2,2590,1748,842,0.626,2804,52,0.486,0.675
"Existing",49,"M",4,"Graduate","Married","$80K - $120K","Blue",39,5,1,1,34516,543,33973,0.745,3951,76,0.9,0.016
"Existing",34,"F",2,"Unknown","Single","Less than $40K","Blue",21,6,3,4,6131,1270,4861,0.913,2825,93,0.824,0.207
"Existing",50,"M",3,"Graduate","Married","$120K +","Blue",42,4,5,3,34516,2099,32417,0.449,1756,35,0.25,0.061
"Attrited",44,"F",4,"Graduate","Single","$40K - $60K","Blue",30,3,4,4,4333,0,4333,0.463,1558,40,0.538,0
"Attrited",52,"M",2,"Graduate","Single","$80K - $120K","Blue",48,6,2,4,34516,0,34516,0.539,1661,40,0.6,0
"Existing",36,"F",0,"Unknown","Married","Less than $40K","Blue",24,4,3,2,2570,2230,340,0.686,1755,42,0.448,0.868
"Existing",36,"M",3,"Unknown","Single","$60K - $80K","Blue",36,3,1,1,11684,1786,9898,0.806,2969,88,0.796,0.153
"Existing",41,"M",4,"High School","Single","$60K - $80K","Blue",28,6,1,4,4475,0,4475,0.706,3367,66,0.737,0
"Existing",41,"M",3,"Unknown","Married","$60K - $80K","Blue",30,3,1,1,2888,1676,1212,0.534,3798,58,0.812,0.58
"Existing",32,"M",1,"High School","Married","$40K - $60K","Blue",18,4,1,4,4583,1586,2997,0.828,2395,57,0.781,0.346
"Existing",43,"F",3,"Unknown","Married","Less than $40K","Blue",31,4,3,2,5702,0,5702,0.773,3928,75,0.744,0
"Existing",61,"M",2,"High School","Single","$60K - $80K","Silver",48,5,2,3,26218,0,26218,0.74,3925,88,0.833,0
"Existing",36,"F",1,"Post-Graduate","Married","Less than $40K","Blue",23,6,3,3,3107,2354,753,1.248,2720,48,1.182,0.758
"Existing",33,"F",4,"Graduate","Single","Less than $40K","Blue",22,5,1,2,2001,1217,784,0.775,3162,99,0.707,0.608
"Existing",65,"M",1,"High School","Single","Unknown","Blue",36,4,3,5,4465,703,3762,1.026,4044,66,0.65,0.157
"Existing",44,"F",4,"Uneducated","Married","Less than $40K","Blue",26,4,1,2,4726,1551,3175,0.544,3658,70,0.628,0.328
"Attrited",41,"M",5,"Unknown","Single","$60K - $80K","Gold",32,2,3,4,34516,2517,31999,0.465,1727,35,0.458,0.073
"Existing",41,"M",4,"Uneducated","Divorced","$80K - $120K","Gold",36,6,2,2,34516,0,34516,0.742,4077,67,0.763,0
"Existing",34,"M",3,"Post-Graduate","Unknown","$60K - $80K","Silver",23,4,3,0,27710,0,27710,0.777,4014,73,0.659,0
"Existing",49,"M",1,"High School","Unknown","$60K - $80K","Blue",36,6,3,4,2645,1499,1146,0.67,4251,69,0.533,0.567
"Existing",59,"M",1,"Uneducated","Single","Less than $40K","Blue",53,5,5,4,2192,1569,623,0.706,4010,79,0.717,0.716
"Existing",41,"F",5,"High School","Single","$40K - $60K","Blue",32,6,1,2,14987,1425,13562,0.8,4470,83,0.844,0.095
"Existing",31,"F",0,"College","Married","Less than $40K","Blue",21,5,2,2,1677,0,1677,1.369,3059,50,0.613,0
"Existing",62,"M",0,"Unknown","Married","$40K - $60K","Blue",48,4,1,2,1438.3,0,1438.3,0.425,1406,27,0.5,0
"Existing",34,"F",1,"High School","Single","Unknown","Blue",22,6,1,0,10253,1857,8396,1.193,3042,66,0.941,0.181
"Existing",52,"M",1,"High School","Divorced","$120K +","Blue",36,4,3,5,31945,1591,30354,0.711,3650,62,0.676,0.05
"Attrited",65,"F",0,"High School","Single","Unknown","Blue",56,3,6,3,5894,477,5417,1.015,1616,32,0.455,0.081
"Existing",53,"F",1,"Graduate","Single","$40K - $60K","Blue",39,3,3,2,4930,2227,2703,0.801,4224,77,0.791,0.452
"Existing",41,"F",2,"Post-Graduate","Single","Less than $40K","Blue",35,6,3,2,8666,0,8666,0.682,3593,71,0.578,0
"Existing",43,"M",3,"High School","Single","$120K +","Blue",36,3,1,3,34516,0,34516,0.852,1996,48,0.548,0
"Existing",50,"M",2,"Graduate","Single","$80K - $120K","Blue",36,4,2,1,19595,1187,18408,0.875,3811,62,0.824,0.061
"Existing",51,"M",2,"Doctorate","Single","$120K +","Blue",36,4,2,5,25873,582,25291,0.769,3920,84,0.647,0.022
"Existing",46,"M",3,"College","Married","$80K - $120K","Blue",32,4,2,5,20860,1496,19364,0.816,3435,56,0.697,0.072
"Existing",52,"M",3,"College","Married","$80K - $120K","Blue",33,3,3,4,27751,1018,26733,0.426,1427,25,0.667,0.037
"Existing",48,"M",5,"Graduate","Married","$80K - $120K","Blue",38,6,2,2,34516,657,33859,0.723,3661,71,0.868,0.019
"Existing",55,"M",2,"Unknown","Married","$80K - $120K","Blue",46,4,1,1,10979,1889,9090,0.475,1425,33,0.5,0.172
"Existing",51,"M",2,"College","Married","$80K - $120K","Blue",33,3,1,2,3558,0,3558,0.57,4136,65,0.912,0
"Existing",42,"F",3,"High School","Single","Less than $40K","Silver",31,5,2,3,13441,2517,10924,0.734,1894,49,0.633,0.187
"Existing",50,"M",2,"Graduate","Married","$120K +","Blue",43,3,1,3,20114,0,20114,0.82,4740,88,0.796,0
"Existing",54,"F",2,"Graduate","Single","Less than $40K","Blue",43,3,2,1,2019,1387,632,0.56,1689,36,0.714,0.687
"Attrited",55,"M",5,"Post-Graduate","Single","$80K - $120K","Blue",47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0
"Attrited",46,"M",4,"High School","Married","$60K - $80K","Blue",36,1,3,2,8017,0,8017,0.559,1657,43,0.654,0
"Existing",49,"F",1,"Doctorate","Married","Unknown","Blue",36,3,1,2,8519,0,8519,0.873,3698,65,0.625,0
"Existing",53,"M",2,"Post-Graduate","Married","$80K - $120K","Blue",43,4,2,4,4039,1397,2642,0.396,1494,36,0.286,0.346
"Existing",33,"M",4,"High School","Single","$40K - $60K","Blue",25,4,1,1,8650,1929,6721,0.777,2878,63,1.032,0.223
"Existing",50,"M",2,"Graduate","Married","$80K - $120K","Blue",36,6,1,2,9748,1354,8394,0.893,3323,66,0.833,0.139
"Existing",47,"F",3,"High School","Unknown","Less than $40K","Blue",40,4,2,4,4255,1681,2574,0.65,3453,72,0.5,0.395
"Existing",52,"F",3,"High School","Single","Less than $40K","Blue",45,3,3,0,2728,1365,1363,0.648,4293,83,0.976,0.5
"Existing",44,"M",3,"High School","Divorced","$60K - $80K","Blue",36,4,3,1,22919,1368,21551,0.942,3752,71,0.919,0.06
"Existing",56,"M",4,"College","Single","$80K - $120K","Blue",41,6,1,4,17753,1899,15854,0.851,3986,64,0.73,0.107
"Existing",43,"F",3,"Graduate","Divorced","Unknown","Blue",33,6,3,4,14622,0,14622,0.959,4632,67,0.457,0
"Attrited",42,"F",3,"Graduate","Married","Less than $40K","Blue",36,2,3,3,5505,2517,2988,0.729,2272,42,0.448,0.457
"Existing",31,"F",0,"Graduate","Single","Less than $40K","Blue",22,3,1,1,4254,2464,1790,0.764,2366,62,0.722,0.579
"Existing",46,"M",2,"Unknown","Unknown","$120K +","Blue",37,3,2,4,3132,1466,1666,0.689,3612,59,0.595,0.468
"Existing",45,"F",3,"High School","Divorced","Less than $40K","Blue",33,3,3,2,9977,2088,7889,0.65,3530,61,0.743,0.209
"Existing",55,"M",3,"College","Single","$120K +","Blue",36,5,3,3,12948,1839,11109,1.113,2481,42,0.68,0.142
"Existing",55,"F",2,"Unknown","Single","Less than $40K","Blue",43,6,1,5,5353,1594,3759,0.973,4456,79,0.837,0.298
"Existing",38,"M",0,"Graduate","Married","$60K - $80K","Blue",33,5,4,4,11741,1560,10181,0.773,2143,41,0.783,0.133
"Existing",44,"M",3,"High School","Married","$80K - $120K","Blue",36,4,2,5,20882,1420,19462,0.857,2291,40,0.6,0.068
"Existing",63,"F",1,"College","Single","$40K - $60K","Blue",56,5,3,2,3071,2044,1027,0.91,4433,68,0.659,0.666
"Existing",57,"F",2,"High School","Divorced","Less than $40K","Blue",50,5,3,5,3276,0,3276,0.972,3758,61,0.694,0
"Existing",36,"M",0,"High School","Married","$120K +","Blue",24,3,3,2,10097,2139,7958,1.408,3092,67,0.763,0.212
"Existing",44,"M",4,"Graduate","Married","$80K - $120K","Blue",36,3,2,3,19430,0,19430,1.012,3650,80,0.633,0
"Existing",57,"F",3,"Post-Graduate","Single","$40K - $60K","Blue",51,5,4,5,7226,1689,5537,0.83,3474,67,0.763,0.234
"Existing",59,"F",1,"College","Unknown","Less than $40K","Blue",49,6,5,4,4072,0,4072,0.464,1966,43,1.15,0
"Existing",46,"F",3,"Uneducated","Single","Unknown","Blue",28,4,1,5,21646,1778,19868,1.071,3328,61,0.794,0.082
"Existing",49,"M",4,"Unknown","Married","$60K - $80K","Silver",32,5,2,3,25620,1107,24513,0.971,3503,66,0.65,0.043
"Existing",64,"M",1,"Graduate","Single","Less than $40K","Blue",56,3,1,5,2586,0,2586,0.631,3435,65,0.585,0
"Existing",39,"M",2,"Graduate","Married","$80K - $120K","Blue",21,5,3,3,3281,1272,2009,0.799,2006,34,0.545,0.388
"Existing",45,"M",3,"Uneducated","Unknown","$60K - $80K","Blue",39,3,2,3,5996,865,5131,0.511,4542,77,0.481,0.144
"Existing",53,"M",5,"Unknown","Married","$80K - $120K","Blue",48,6,1,0,9517,1869,7648,0.821,1453,26,0.857,0.196
"Attrited",41,"F",3,"Unknown","Single","$40K - $60K","Blue",36,3,2,4,5317,0,5317,0.699,2003,29,0.318,0
"Existing",40,"M",3,"Graduate","Single","$40K - $60K","Blue",32,5,1,2,2526,2303,223,0.836,3596,69,0.568,0.912
"Existing",44,"F",2,"High School","Single","$40K - $60K","Blue",25,6,2,3,3299,2517,782,0.981,4312,84,0.787,0.763
"Attrited",42,"F",2,"Uneducated","Single","Less than $40K","Silver",33,1,2,3,13453,2517,10936,0.619,1904,42,0.448,0.187
"Existing",50,"M",4,"Graduate","Married","$40K - $60K","Blue",38,6,3,3,2845,1153,1692,0.836,3730,66,0.941,0.405
"Existing",49,"M",2,"High School","Single","$120K +","Blue",42,3,2,4,21144,1190,19954,0.5,4895,66,0.784,0.056
"Existing",43,"M",3,"Graduate","Married","$80K - $120K","Blue",33,4,1,2,3498,0,3498,1.109,2512,56,0.867,0
"Attrited",44,"M",3,"Unknown","Single","$60K - $80K","Blue",36,2,3,3,15422,864,14558,0.578,2136,54,0.8,0.056
"Existing",47,"M",4,"Unknown","Single","$60K - $80K","Blue",36,5,3,1,9132,800,8332,0.62,3809,71,0.511,0.088
"Existing",41,"F",1,"High School","Single","Less than $40K","Blue",33,4,2,0,8054,1023,7031,0.75,3374,45,0.875,0.127
"Attrited",42,"M",3,"Graduate","Married","$40K - $60K","Blue",34,3,2,3,1640,1444,196,0.423,1360,33,0.222,0.88
"Existing",56,"M",2,"Uneducated","Divorced","$60K - $80K","Blue",50,4,1,2,7261,1079,6182,1.312,3723,58,1.071,0.149
"Existing",51,"M",3,"Graduate","Married","$40K - $60K","Blue",36,6,3,2,11512,988,10524,0.569,1842,32,1.133,0.086
"Existing",26,"F",0,"Unknown","Unknown","Unknown","Blue",18,3,3,3,12463,1319,11144,0.655,3996,71,0.543,0.106
"Existing",51,"M",2,"Graduate","Married","$60K - $80K","Blue",37,5,1,4,8511,0,8511,0.88,3775,62,0.676,0
"Existing",41,"M",5,"Graduate","Single","$60K - $80K","Blue",28,5,1,4,4821,1426,3395,0.898,3571,58,0.933,0.296
"Existing",49,"M",2,"High School","Married","$60K - $80K","Blue",39,6,3,2,7223,1963,5260,0.852,4127,70,0.842,0.272
"Existing",52,"M",2,"Unknown","Single","$60K - $80K","Blue",39,3,2,3,1629,978,651,0.552,3766,83,0.694,0.6
"Existing",44,"F",1,"Unknown","Divorced","Unknown","Blue",36,3,2,1,17116,1289,15827,0.559,3632,50,0.923,0.075
"Existing",45,"M",4,"Unknown","Married","$40K - $60K","Blue",38,4,3,3,1862,845,1017,0.604,3520,68,0.889,0.454
"Existing",55,"M",2,"Unknown","Single","$60K - $80K","Blue",36,5,3,1,1594,927,667,0.985,3851,65,0.806,0.582
"Existing",39,"M",4,"College","Single","$80K - $120K","Blue",31,4,3,2,32210,1115,31095,0.62,1821,53,0.514,0.035
"Existing",49,"M",3,"High School","Unknown","$60K - $80K","Blue",36,3,2,2,9551,1833,7718,1.675,3213,52,1.476,0.192
"Existing",40,"M",2,"High School","Unknown","$80K - $120K","Blue",32,4,3,3,29923,0,29923,0.937,2528,52,0.793,0
"Existing",45,"F",3,"Graduate","Single","$40K - $60K","Silver",39,5,2,4,21425,1459,19966,1.061,3704,60,0.538,0.068
"Existing",38,"M",3,"Unknown","Unknown","$80K - $120K","Blue",26,6,1,3,32866,2098,30768,0.549,3788,76,0.689,0.064
"Existing",55,"M",2,"Graduate","Single","$120K +","Blue",36,5,2,2,12856,0,12856,0.51,3364,61,0.564,0
"Attrited",64,"M",0,"Graduate","Single","Less than $40K","Blue",36,3,3,5,3812,2517,1295,0.586,2325,45,0.731,0.66
"Existing",46,"M",3,"Graduate","Unknown","$80K - $120K","Blue",34,5,3,4,16546,1850,14696,0.729,4255,75,0.562,0.112
"Existing",48,"M",3,"Uneducated","Married","$40K - $60K","Blue",34,5,1,2,11191,0,11191,0.58,3914,71,0.775,0
"Existing",50,"F",1,"High School","Single","Less than $40K","Blue",36,6,3,3,1560,995,565,0.615,1936,58,0.657,0.638
"Existing",40,"F",4,"College","Married","Less than $40K","Blue",36,6,1,2,1438.3,0,1438.3,0.785,3308,54,1,0
"Existing",46,"F",4,"Uneducated","Married","Less than $40K","Silver",36,3,1,4,10961,1391,9570,0.662,3914,77,0.75,0.127
"Existing",48,"M",2,"Unknown","Unknown","$60K - $80K","Blue",44,4,3,3,8904,1886,7018,0.945,3654,65,0.757,0.212
"Existing",43,"F",3,"Graduate","Unknown","Unknown","Silver",33,3,1,3,34516,1858,32658,0.622,4197,67,0.523,0.054
"Existing",46,"F",4,"Graduate","Married","Unknown","Blue",38,3,2,3,16815,0,16815,0.938,2976,65,0.512,0
"Existing",40,"M",2,"Graduate","Married","$80K - $120K","Blue",36,6,1,3,3340,1282,2058,0.724,4526,82,0.547,0.384
"Existing",40,"M",2,"Graduate","Married","$80K - $120K","Blue",28,6,2,3,3654,1172,2482,0.938,4003,67,0.595,0.321
"Existing",49,"M",2,"Graduate","Married","$40K - $60K","Blue",45,4,2,0,10541,1387,9154,0.72,4269,92,0.614,0.132
"Existing",45,"M",2,"Graduate","Single","$80K - $120K","Blue",39,6,3,3,1613,0,1613,0.635,3549,65,0.444,0
"Existing",63,"M",1,"Graduate","Single","$60K - $80K","Blue",36,6,1,4,2466,0,2466,1.077,4059,66,0.65,0
"Existing",38,"M",3,"Graduate","Single","Less than $40K","Blue",34,5,3,2,3094,1317,1777,0.957,3607,81,0.884,0.426
"Existing",46,"F",2,"High School","Unknown","Unknown","Blue",32,4,1,3,7966,1423,6543,0.987,3780,75,0.923,0.179
"Existing",51,"F",3,"Graduate","Married","Less than $40K","Blue",44,6,1,3,7742,2024,5718,0.929,3507,69,0.568,0.261
"Attrited",54,"F",3,"Graduate","Divorced","$40K - $60K","Blue",34,2,3,4,4948,0,4948,0.392,1796,41,0.519,0
"Existing",51,"M",1,"Uneducated","Married","$60K - $80K","Blue",44,4,2,3,4988,0,4988,0.619,3890,74,0.644,0
"Attrited",62,"F",0,"Doctorate","Single","Less than $40K","Blue",50,6,3,5,2936,326,2610,0.935,2692,29,0.526,0.111
"Existing",47,"F",3,"Graduate","Married","$40K - $60K","Blue",41,4,1,4,6602,1224,5378,0.665,3163,73,0.825,0.185
"Existing",54,"M",3,"Graduate","Unknown","$80K - $120K","Blue",47,6,2,4,15108,1288,13820,0.684,3713,65,0.512,0.085
"Existing",42,"F",3,"Graduate","Single","$40K - $60K","Silver",26,6,2,2,15104,1204,13900,0.824,4259,79,0.58,0.08
"Existing",46,"M",4,"Unknown","Married","$60K - $80K","Blue",29,6,3,2,5735,2410,3325,0.616,3908,75,0.63,0.42
"Existing",48,"M",3,"High School","Unknown","$80K - $120K","Blue",36,3,1,3,7633,1707,5926,0.529,1807,58,0.657,0.224
"Existing",42,"M",3,"Unknown","Married","$40K - $60K","Blue",29,4,3,4,6698,1327,5371,0.798,4065,77,0.711,0.198
"Existing",45,"F",2,"Unknown","Single","Less than $40K","Blue",27,6,3,3,1438.3,0,1438.3,0.683,2598,59,0.595,0
"Existing",49,"F",3,"Graduate","Single","Unknown","Blue",37,4,3,4,17345,545,16800,0.905,3523,64,0.829,0.031
"Existing",51,"M",2,"College","Single","$120K +","Blue",40,6,3,3,8706,868,7838,0.991,3203,54,0.929,0.1
"Existing",44,"F",4,"Uneducated","Married","Unknown","Blue",38,6,1,2,5366,968,4398,0.992,4558,56,0.75,0.18
"Existing",46,"F",4,"Graduate","Married","Less than $40K","Blue",42,4,2,0,3504,1698,1806,0.575,4439,70,0.628,0.485
"Existing",46,"M",4,"College","Single","$60K - $80K","Blue",34,5,3,4,2369,1405,964,0.624,3034,51,0.889,0.593
"Attrited",60,"F",0,"High School","Single","$40K - $60K","Blue",55,1,5,5,10882,2517,8365,0.266,1861,46,0.278,0.231
"Existing",49,"F",4,"Unknown","Single","Less than $40K","Blue",36,4,1,4,1976,1694,282,1.054,3675,81,0.841,0.857
"Existing",43,"F",2,"Unknown","Married","Less than $40K","Blue",37,5,2,3,4188,0,4188,0.565,3492,69,0.683,0
"Existing",42,"M",3,"High School","Married","$80K - $120K","Blue",36,3,2,2,24126,948,23178,0.616,3342,52,0.677,0.039
"Existing",48,"F",2,"High School","Single","Less than $40K","Blue",36,3,3,3,5483,535,4948,0.681,2051,49,0.633,0.098
"Existing",47,"M",5,"Doctorate","Single","Less than $40K","Blue",36,3,1,2,8896,1338,7558,0.741,4252,70,0.591,0.15
"Existing",52,"F",2,"High School","Single","Less than $40K","Blue",47,5,2,3,7030,994,6036,0.725,3211,69,0.725,0.141
"Attrited",38,"M",2,"Graduate","Single","$120K +","Blue",36,5,2,1,34516,1229,33287,0.427,1797,35,0.296,0.036
"Existing",52,"F",2,"Uneducated","Married","Less than $40K","Blue",43,3,3,3,6897,640,6257,1.052,2781,57,0.839,0.093
"Existing",61,"F",1,"Graduate","Single","Less than $40K","Blue",54,3,2,2,2721,0,2721,0.734,2088,37,0.682,0
"Attrited",40,"M",4,"High School","Married","$60K - $80K","Blue",29,3,3,2,12544,1636,10908,0.503,1758,51,0.457,0.13
"Existing",48,"M",1,"Unknown","Married","$60K - $80K","Blue",36,4,1,3,11770,1813,9957,0.623,3280,70,0.667,0.154
"Existing",45,"F",3,"Uneducated","Divorced","Unknown","Blue",36,6,3,2,20356,2517,17839,0.607,4547,67,0.861,0.124
"Existing",57,"F",1,"High School","Single","Less than $40K","Blue",45,5,2,4,5330,0,5330,0.515,3525,79,0.837,0
"Existing",45,"M",1,"Graduate","Single","$60K - $80K","Blue",36,3,1,3,6022,1433,4589,0.955,3433,68,0.943,0.238
"Existing",63,"F",0,"College","Single","Unknown","Blue",55,5,1,2,14963,1616,13347,0.755,3242,58,1,0.108
"Existing",45,"F",2,"Graduate","Divorced","Less than $40K","Blue",33,6,3,3,3855,1188,2667,0.927,3885,83,0.627,0.308
"Attrited",49,"M",2,"High School","Divorced","$40K - $60K","Blue",39,2,3,4,14839,512,14327,0.176,1453,26,0.13,0.035
"Existing",52,"M",5,"Unknown","Married","$80K - $120K","Blue",40,3,3,4,30314,776,29538,0.705,3290,82,0.64,0.026
"Existing",35,"F",1,"Graduate","Single","$40K - $60K","Blue",16,3,2,2,2546,1348,1198,0.877,4145,75,0.596,0.529
"Existing",58,"M",1,"College","Single","$80K - $120K","Blue",49,3,3,2,9890,0,9890,0.653,3497,69,0.683,0
"Existing",52,"M",3,"Graduate","Married","$80K - $120K","Blue",32,6,3,3,30820,1724,29096,0.948,3402,75,0.923,0.056
"Existing",52,"F",3,"High School","Married","Unknown","Blue",42,3,2,1,23858,1179,22679,0.671,3784,69,0.683,0.049
"Existing",40,"F",3,"Graduate","Single","Less than $40K","Blue",34,4,1,4,6728,1192,5536,0.687,5244,75,0.471,0.177
"Existing",47,"F",4,"Uneducated","Married","$40K - $60K","Blue",39,3,3,3,2680,1652,1028,1.132,3382,58,0.758,0.616
"Attrited",63,"M",1,"Graduate","Single","$60K - $80K","Blue",56,3,3,2,9569,0,9569,0.94,2287,49,0.581,0
"Existing",52,"M",3,"Doctorate","Married","$60K - $80K","Blue",40,6,2,2,5376,804,4572,0.51,4511,74,0.682,0.15
"Existing",39,"M",2,"Doctorate","Single","$60K - $80K","Blue",27,4,1,3,5341,0,5341,0.771,1955,47,0.808,0
"Attrited",47,"M",3,"High School","Single","$80K - $120K","Blue",29,2,2,3,7498,2319,5179,0.484,1676,51,0.759,0.309
"Attrited",46,"M",3,"Doctorate","Married","$120K +","Blue",38,3,2,2,8989,552,8437,0.699,2309,49,0.633,0.061
"Existing",48,"M",1,"Graduate","Unknown","Less than $40K","Blue",43,5,3,3,7199,1031,6168,1.212,4041,73,0.698,0.143
"Existing",50,"F",2,"Unknown","Married","Unknown","Blue",31,4,2,2,3604,0,3604,0.934,4051,65,0.667,0
"Existing",40,"F",2,"Doctorate","Single","$40K - $60K","Blue",36,6,1,3,2797,850,1947,0.953,3652,64,1.37,0.304
"Attrited",45,"M",3,"Unknown","Single","$60K - $80K","Blue",35,6,2,1,18004,2517,15487,0.569,2030,45,0.452,0.14
"Existing",26,"F",1,"High School","Unknown","Unknown","Blue",13,3,1,3,10693,2517,8176,0.88,4138,76,0.727,0.235
"Existing",37,"M",3,"Uneducated","Single","$80K - $120K","Blue",30,5,2,2,11277,1747,9530,0.503,2033,56,0.867,0.155
"Existing",43,"M",4,"Uneducated","Married","$60K - $80K","Blue",37,4,1,3,3482,1942,1540,0.926,3512,63,0.853,0.558
"Existing",47,"M",4,"Uneducated","Unknown","$40K - $60K","Blue",36,6,3,2,3402,1607,1795,0.432,3188,65,0.667,0.472
"Existing",44,"M",3,"High School","Single","$80K - $120K","Blue",29,6,3,1,34516,1259,33257,0.547,3275,67,0.595,0.036
"Existing",55,"M",1,"Unknown","Unknown","$120K +","Blue",46,4,1,2,19849,2205,17644,0.796,3657,66,0.737,0.111
"Existing",39,"M",3,"High School","Single","$80K - $120K","Blue",30,5,3,3,6347,569,5778,0.668,3927,82,0.577,0.09
"Existing",50,"M",3,"Uneducated","Married","$40K - $60K","Blue",40,5,2,2,3469,0,3469,0.956,3680,80,0.951,0
"Existing",52,"M",0,"Unknown","Married","$80K - $120K","Blue",36,4,3,4,4675,0,4675,0.863,3487,69,0.683,0
"Attrited",38,"F",3,"High School","Single","Unknown","Blue",36,1,3,2,5260,1706,3554,0.359,2142,57,0.676,0.324
"Existing",59,"M",1,"High School","Single","$60K - $80K","Blue",45,4,2,4,3943,2517,1426,0.467,3527,59,0.788,0.638
"Existing",52,"F",3,"Unknown","Single","$40K - $60K","Blue",42,6,3,2,3028,2258,770,1.058,4119,81,0.884,0.746
"Existing",49,"F",3,"Uneducated","Married","Unknown","Blue",36,5,3,3,1438.3,0,1438.3,0.806,4869,73,0.825,0
"Existing",61,"M",0,"Post-Graduate","Single","$60K - $80K","Blue",36,6,2,3,11236,576,10660,0.637,4253,80,0.6,0.051
"Existing",45,"M",5,"Uneducated","Divorced","$60K - $80K","Silver",36,4,2,4,31756,1459,30297,0.687,4759,70,0.556,0.046
